,Q9,Q2,Q8_1,Q8_2,Q8_99,Q6ax1_1,Q6ax1_2,Q6ax1_3,Q6ax2_1,Q6ax2_2,Q6ax2_3,Q6ax3_1,Q6ax3_2,Q6ax3_3,Q6ax4_1,Q6ax4_2,Q6ax4_3,gender,colour_plus,region,Q20,Q21,Q22,AgeBand,Q24,Q1_1,Q1_2,Q1_3,Q1_4,Q1_99,Q3_1,Q3_2,Q3_3,Q3_4,Q3_5,Q14_1,Q14_2,Q14_3,Q14_4,Q14_5,Q14_6,Q14_7,Q14_8,Q14_99,Q15_1,Q15_2,Q15_3,Q15_4,Q15_5,Q15_6,Q15_7,Q15_8,Q15_9,Q15_10,Q15_99,Q7_1,Q7_2,Q7_3,Q10_2
498,Somewhat familiar,"20,001-50,000",1,0,0,4,5,5,5,5,5,,,,,,,Male,PURPLE,METROPOLITAN,3,Freestanding house,Own with mortgage,55-64 years,Prefer not to say,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree
506,Somewhat familiar,"10,000-20,000",1,1,0,,,,5,5,5,,,,,,,Male,GREY,REGIONAL,2,Freestanding house,Own outright,55-64 years,Prefer not to say,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Somewhat agree,Somewhat agree,Neither agree nor disagree,Strongly agree
509,Somewhat familiar,"20,001-50,000",1,0,0,,,,5,5,5,1,5,5,,,,Male,BROWN,REGIONAL,5 or more,Semidetached or terrace,Own with mortgage,35-44 years,"$3000-4000 a week / $156,000-$208,000 a year",0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
511,Very familiar,"10,000-20,000",1,1,0,,,,5,5,5,,,,,,,Male,GREY,METROPOLITAN,5 or more,Freestanding house,Own outright,65+,"$2000-3000 a week / $104,000-$156,000 a year",0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Strongly disagree,Somewhat disagree,Strongly disagree,Strongly agree
513,Very familiar,"Less than 10,000",1,0,0,5,5,5,2,5,5,,,,2,5,5,Male,GREY,METROPOLITAN,3,Freestanding house,Own outright,65+,"$2000-3000 a week / $104,000-$156,000 a year",1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,Strongly agree,Strongly agree,Strongly agree,Somewhat agree
518,Somewhat familiar,"20,001-50,000",1,0,0,,,,1,4,5,,,,,,,Male,GREY,REGIONAL,3,Freestanding house,Own with mortgage,55-64 years,Prefer not to say,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
524,Very familiar,"Less than 10,000",1,1,0,,,,4,5,5,,,,,,,Male,PURPLE,METROPOLITAN,2,Freestanding house,Own outright,55-64 years,Prefer not to say,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
525,Very familiar,"Less than 10,000",1,1,0,,,,4,5,5,,,,,,,Male,LILAC,INTERSTATE,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
530,Very familiar,"More than 50,000",1,0,0,0 - Weekdays,2,5,5,3,5,,,,5,5,5,Male,GREY,REGIONAL,4,Freestanding house,Own with mortgage,65+,"$4000+ a week / $208,000+ a year",1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,Strongly agree,Strongly agree,Neither agree nor disagree,Somewhat disagree
531,Very familiar,"20,001-50,000",1,0,0,5,5,5,5,5,5,,,,,,,Male,KHAKI,RURAL,2,Freestanding house,Own outright,55-64 years,"$3000-4000 a week / $156,000-$208,000 a year",1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,Strongly agree,Strongly agree,Strongly disagree,Strongly agree
533,Not at all familiar,"20,001-50,000",1,0,0,3,4,5,2,3,5,,,,,,,Male,KHAKI,RURAL,2,Freestanding house,Own outright,65+,Prefer not to say,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,Somewhat agree,Strongly agree,Neither agree nor disagree,Somewhat agree
535,Somewhat familiar,"Less than 10,000",1,1,0,2,3,5,1,2,5,,,,,,,Female,LILAC,RURAL,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat disagree
542,Very familiar,"10,000-20,000",1,0,0,,,,3,2,5,,,,5,5,5,Male,GREY,REGIONAL,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
546,Very familiar,"20,001-50,000",1,1,0,,,,0 - Weekdays,4,5,,,,,,,Male,PURPLE,INTERSTATE,3,Freestanding house,Own with mortgage,45-54 years,"$2000-3000 a week / $104,000-$156,000 a year",0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,Strongly agree,Strongly agree,Neither agree nor disagree,Somewhat agree
548,Somewhat familiar,"10,000-20,000",1,1,0,,,,3,4,5,,,,,,,Male,GREY,REGIONAL,2,Freestanding house,Own outright,65+,"$3000-4000 a week / $156,000-$208,000 a year",0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,Somewhat agree,Strongly agree,Somewhat disagree,Somewhat agree
551,Somewhat familiar,"10,000-20,000",1,1,0,5,5,5,0 - Weekdays,0 - Weekdays,0 - Weekdays,,,,,,,Male,ORANGE,INTERSTATE,2,Freestanding house,Own outright,55-64 years,"$3000-4000 a week / $156,000-$208,000 a year",1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,Somewhat agree,Somewhat agree,Strongly disagree,Neither agree nor disagree
554,Very familiar,"10,000-20,000",1,0,0,5,5,5,1,3,0 - Weekdays,,,,,,,Male,YELLOW,INTERSTATE,2,Freestanding house,Own with mortgage,35-44 years,"$500-1000 a week / $26,000-$52,000 a year",1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,Strongly agree,Somewhat agree,Neither agree nor disagree,Strongly agree
556,Very familiar,"20,001-50,000",1,1,0,,,,3,3,5,,,,,,,Male,KHAKI,INTERSTATE,2,Townhouse,Own outright,55-64 years,Prefer not to say,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree
562,Very familiar,"10,000-20,000",1,1,0,2,5,5,1,5,5,,,,,,,Female,PURPLE,METROPOLITAN,3,Freestanding house,Own with mortgage,55-64 years,"$2000-3000 a week / $104,000-$156,000 a year",1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
564,Very familiar,"10,000-20,000",1,0,0,3,5,5,0 - Weekdays,3,5,,,,,,,Male,LILAC,METROPOLITAN,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,Strongly agree,Strongly agree,Neither agree nor disagree,Somewhat agree
566,Somewhat familiar,"10,000-20,000",1,0,0,5,4,5,5,5,5,,,,,,,Female,GREY,REGIONAL,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,Somewhat agree,Strongly agree,Somewhat disagree,Somewhat agree
568,Very familiar,"Less than 10,000",1,0,0,5,5,5,5,5,5,,,,,,,Male,GREY,METROPOLITAN,2,Freestanding house,Own outright,65+,"$2000-3000 a week / $104,000-$156,000 a year",1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
569,Very familiar,"10,000-20,000",1,0,0,4,4,4,4,3,0 - Weekdays,,,,,,,Male,ORANGE,INTERSTATE,3,Freestanding house,Own outright,45-54 years,"$2000-3000 a week / $104,000-$156,000 a year",1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Strongly agree
570,Very familiar,"10,000-20,000",1,0,0,0 - Weekdays,5,5,5,5,5,,,,,,,Male,GREY,REGIONAL,2,Freestanding house,Own outright,65+,"$3000-4000 a week / $156,000-$208,000 a year",1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree
580,Somewhat familiar,"10,000-20,000",1,0,0,,,,3,5,5,,,,,,,Not Stated,LILAC,INTERSTATE,2,Freestanding house,Own outright,55-64 years,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,Strongly agree,Somewhat agree,Neither agree nor disagree,Strongly agree
581,Very familiar,"20,001-50,000",1,1,0,5,5,5,3,3,5,,,,,,,Male,KHAKI,RURAL,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,Strongly agree,Strongly agree,Strongly disagree,Somewhat agree
584,Very familiar,"Less than 10,000",1,0,0,5,5,5,5,5,5,,,,,,,Male,PURPLE,REGIONAL,3,Freestanding house,Own outright,45-54 years,"$4000+ a week / $208,000+ a year",1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Strongly agree
587,Somewhat familiar,"10,000-20,000",1,0,0,,,,4,4,5,,,,2,5,5,Female,KHAKI,REGIONAL,2,Freestanding house,Own outright,65+,"$2000-3000 a week / $104,000-$156,000 a year",0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Neither agree nor disagree
589,Very familiar,"10,000-20,000",1,0,0,5,5,5,5,5,5,,,,,,,Not Stated,KHAKI,INTERSTATE,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
591,Not at all familiar,"Less than 10,000",1,0,0,,,,3,4,5,,,,,,,Female,GREY,METROPOLITAN,2,Freestanding house,Own outright,55-64 years,"$3000-4000 a week / $156,000-$208,000 a year",0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,Somewhat agree,Strongly agree,Neither agree nor disagree,Strongly agree
592,Very familiar,"10,000-20,000",1,0,0,5,5,5,0 - Weekdays,5,5,,,,,,,Male,KHAKI,INTERSTATE,3,Freestanding house,Own with mortgage,55-64 years,"$1000-2000 a week / $52,000-$104,000 a year",1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,Somewhat disagree,Strongly disagree,Somewhat agree,Strongly agree
595,Somewhat familiar,"20,001-50,000",1,0,0,,,,3,5,5,,,,,,,Male,PURPLE,METROPOLITAN,2,Freestanding house,Own outright,65+,Prefer not to say,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,Strongly agree,Strongly agree,Strongly agree,Somewhat agree
598,Very familiar,"10,000-20,000",1,1,0,0 - Weekdays,5,3,3,3,4,,,,,,,Female,GREY,METROPOLITAN,2,Freestanding house,Own outright,65+,"$500-1000 a week / $26,000-$52,000 a year",1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,Strongly agree,Strongly agree,Strongly disagree,Strongly agree
600,Very familiar,"20,001-50,000",1,1,0,,,,4,5,5,4,5,5,,,,Male,GREY,REGIONAL,2,Freestanding house,Own outright,65+,"$4000+ a week / $208,000+ a year",0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree
602,Somewhat familiar,"Less than 10,000",1,0,0,,,,2,5,5,,,,,,,Female,LILAC,RURAL,2,Townhouse,Own outright,65+,Prefer not to say,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat disagree
606,Somewhat familiar,"Less than 10,000",1,0,0,,,,0 - Weekdays,0 - Weekdays,5,,,,,,,Male,GREY,REGIONAL,2,Freestanding house,Own outright,65+,"$2000-3000 a week / $104,000-$156,000 a year",0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,Somewhat agree,Neither agree nor disagree,Somewhat disagree,Strongly agree
608,Very familiar,"20,001-50,000",1,1,0,,,,3,4,4,,,,,,,Male,GREY,INTERSTATE,1,Freestanding house,Own outright,65+,"Less than $500 a week / Less than $26,000 a year",0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree
609,Very familiar,"20,001-50,000",1,1,0,5,5,5,5,5,5,,,,,,,Male,GREY,REGIONAL,2,Freestanding house,Own outright,55-64 years,"$4000+ a week / $208,000+ a year",1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Somewhat agree,Neither agree nor disagree,Somewhat agree,Strongly agree
611,Somewhat familiar,"10,000-20,000",1,0,0,5,5,5,4,5,5,,,,,,,Female,LILAC,RURAL,2,Freestanding house,Own outright,65+,"$500-1000 a week / $26,000-$52,000 a year",1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Strongly agree,Strongly agree,Strongly agree,Somewhat agree
612,Very familiar,"20,001-50,000",1,0,0,,,,2,5,5,,,,,,,Male,LILAC,RURAL,2,Freestanding house,Own outright,65+,Prefer not to say,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Neither agree nor disagree,Strongly agree,Somewhat agree,Strongly agree
615,Somewhat familiar,"10,000-20,000",1,0,0,3,3,5,1,5,5,,,,,,,Female,KHAKI,RURAL,2,Freestanding house,Own outright,65+,"$500-1000 a week / $26,000-$52,000 a year",1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,Strongly agree,Strongly agree,Neither agree nor disagree,Strongly disagree
619,Very familiar,"10,000-20,000",1,1,0,5,5,5,1,5,5,,,,5,5,5,Male,GREY,REGIONAL,3,Freestanding house,Own outright,65+,Prefer not to say,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,Strongly agree,Strongly agree,Strongly agree,Somewhat agree
630,Very familiar,"10,000-20,000",1,1,0,3,3,5,5,5,5,,,,,,,Male,KHAKI,METROPOLITAN,2,Freestanding house,Own outright,65+,Prefer not to say,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
631,Somewhat familiar,"10,000-20,000",1,1,0,5,5,5,3,4,5,,,,,,,Female,GREY,REGIONAL,1,Townhouse,Own with mortgage,65+,"$1000-2000 a week / $52,000-$104,000 a year",1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,Somewhat disagree,Strongly agree,Somewhat disagree,Somewhat agree
635,Very familiar,"10,000-20,000",1,0,0,,,,3,3,5,,,,,,,Male,PURPLE,INTERSTATE,3,Freestanding house,Own outright,45-54 years,"$3000-4000 a week / $156,000-$208,000 a year",0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,Strongly agree,Somewhat agree,Somewhat disagree,Strongly agree
637,Very familiar,"10,000-20,000",1,0,0,5,3,3,0 - Weekdays,3,3,,,,,,,Male,PURPLE,METROPOLITAN,4,Semidetached or terrace,Own with mortgage,35-44 years,"$4000+ a week / $208,000+ a year",1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree
639,Not at all familiar,"20,001-50,000",1,1,0,,,,5,5,5,,,,5,5,5,Male,ORANGE,METROPOLITAN,4,Freestanding house,Own with mortgage,45-54 years,"$2000-3000 a week / $104,000-$156,000 a year",0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
640,Very familiar,"10,000-20,000",1,1,0,0 - Weekdays,5,5,1,5,5,,,,,,,Male,ORANGE,REGIONAL,4,Freestanding house,Own with mortgage,45-54 years,Prefer not to say,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
641,Very familiar,"10,000-20,000",1,1,0,,,,5,4,5,,,,,,,Not Stated,ORANGE,INTERSTATE,5 or more,Freestanding house,Own outright,45-54 years,Prefer not to say,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,Neither agree nor disagree,Neither agree nor disagree,Strongly disagree,Somewhat disagree
642,Very familiar,"Less than 10,000",1,1,0,,,,0 - Weekdays,0 - Weekdays,5,,,,,,,Male,ORANGE,INTERSTATE,4,Freestanding house,Own outright,55-64 years,Prefer not to say,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,Strongly agree,Neither agree nor disagree,Neither agree nor disagree,Strongly agree
643,Somewhat familiar,"10,000-20,000",1,0,0,0 - Weekdays,4,5,1,3,5,,,,,,,Female,KHAKI,INTERSTATE,2,Freestanding house,Own outright,55-64 years,Prefer not to say,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,Somewhat agree,Strongly agree,Somewhat disagree,Somewhat disagree
645,Very familiar,"10,000-20,000",1,1,0,,,,3,2,5,,,,,,,Male,ORANGE,REGIONAL,5 or more,Freestanding house,Own outright,55-64 years,"$500-1000 a week / $26,000-$52,000 a year",0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,Somewhat agree,Somewhat agree,Somewhat disagree,Strongly agree
650,Somewhat familiar,"10,000-20,000",1,1,0,,,,1,3,5,,,,,,,Male,KHAKI,INTERSTATE,2,Freestanding house,Own outright,65+,"$500-1000 a week / $26,000-$52,000 a year",0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Somewhat disagree,Somewhat disagree,Strongly disagree,Strongly agree
652,Not at all familiar,"10,000-20,000",1,1,0,1,0 - Weekdays,5,0 - Weekdays,0 - Weekdays,5,,,,,,,Male,PURPLE,METROPOLITAN,3,Freestanding house,Own outright,55-64 years,"$3000-4000 a week / $156,000-$208,000 a year",1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree
653,Very familiar,"10,000-20,000",1,0,0,5,5,5,2,5,5,,,,,,,Male,KHAKI,METROPOLITAN,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,Strongly agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree
654,Very familiar,"20,001-50,000",1,1,0,,,,2,3,5,,,,,,,Male,LILAC,INTERSTATE,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree
656,Very familiar,"10,000-20,000",1,0,0,5,5,5,0 - Weekdays,5,5,,,,,,,Male,YELLOW,REGIONAL,4,Freestanding house,Own with mortgage,35-44 years,"$2000-3000 a week / $104,000-$156,000 a year",1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree
659,Very familiar,"10,000-20,000",1,0,0,1,3,3,2,5,5,,,,,,,Not Stated,ORANGE,INTERSTATE,4,Freestanding house,Own outright,55-64 years,"$3000-4000 a week / $156,000-$208,000 a year",1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Somewhat agree,Strongly agree,Neither agree nor disagree,Strongly agree
661,Very familiar,"Less than 10,000",1,0,0,4,4,5,3,3,5,,,,,,,Male,KHAKI,METROPOLITAN,3,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,Somewhat agree,Strongly agree,Somewhat disagree,Strongly agree
662,Somewhat familiar,"Less than 10,000",1,0,0,,,,2,3,5,,,,,,,Female,GREY,METROPOLITAN,2,Freestanding house,Own outright,45-54 years,"$4000+ a week / $208,000+ a year",0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,Somewhat disagree,Strongly agree,Somewhat disagree,Somewhat agree
664,Somewhat familiar,"Less than 10,000",1,1,0,5,5,5,5,5,5,,,,,,,Male,GREY,REGIONAL,2,Freestanding house,Own outright,55-64 years,"$4000+ a week / $208,000+ a year",1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,Strongly agree,Strongly agree,Strongly agree,Neither agree nor disagree
665,Somewhat familiar,"20,001-50,000",1,1,0,5,5,5,5,5,5,,,,,,,Male,KHAKI,INTERSTATE,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,Strongly agree,Strongly agree,Strongly agree,Somewhat agree
666,Very familiar,"10,000-20,000",1,0,0,3,4,5,1,2,3,,,,,,,Male,LILAC,RURAL,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Neither agree nor disagree
670,Very familiar,"10,000-20,000",1,1,0,,,,5,5,5,,,,,,,Male,KHAKI,RURAL,4,Freestanding house,Own with mortgage,65+,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
671,Very familiar,"20,001-50,000",1,0,0,,,,4,5,5,,,,,,,Male,KHAKI,INTERSTATE,2,Freestanding house,Own outright,65+,"Less than $500 a week / Less than $26,000 a year",0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,Somewhat disagree,Somewhat agree,Neither agree nor disagree,Somewhat disagree
673,Very familiar,"Less than 10,000",1,1,0,5,5,5,1,2,5,,,,,,,Male,GREY,REGIONAL,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,Somewhat agree,Somewhat agree,Strongly disagree,Strongly agree
684,Very familiar,"10,000-20,000",1,1,0,4,4,5,4,4,5,,,,,,,Male,ORANGE,RURAL,2,Freestanding house,Own with mortgage,55-64 years,"$4000+ a week / $208,000+ a year",1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,Strongly agree,Strongly agree,Neither agree nor disagree,Strongly agree
685,Not at all familiar,"Less than 10,000",1,1,0,3,4,5,3,4,5,,,,,,,Male,GREY,REGIONAL,2,Freestanding house,Own outright,65+,Prefer not to say,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,Somewhat agree,Strongly agree,Strongly agree,Neither agree nor disagree
686,Somewhat familiar,"20,001-50,000",1,1,0,,,,5,3,5,,,,,,,Female,GREY,REGIONAL,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,Somewhat agree,Neither agree nor disagree,Somewhat disagree,Somewhat agree
687,Somewhat familiar,"10,000-20,000",1,0,0,2,5,5,2,5,5,,,,,,,Male,LILAC,RURAL,2,Freestanding house,Own outright,65+,"$2000-3000 a week / $104,000-$156,000 a year",1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree
688,Very familiar,"Less than 10,000",1,0,0,,,,5,5,5,,,,5,5,5,Not Stated,GREY,INTERSTATE,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
